# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
S15	2.556e-08	0.4938	0	0	1.913e-14	2.986e-13
N21	2.556e-08	0.4937	2.556e-08	1	2.264e-14	8.657e-13
N22	0.0001435	0.4938	2.556e-08	1	5.469e-07	5.469e-07
S19	0.0001437	0.494	0	0	5.484e-07	5.484e-07
S17	2.556e-08	0.4938	0	0	1.912e-14	2.98e-13
S18	2.556e-08	0.4937	0	0	1.74e-14	1.884e-14
N23	2.556e-08	0.4932	5.112e-08	1	2.778e-14	1.708e-12
N24	2.556e-08	0.4932	2.556e-08	1	1.741e-14	2.019e-14
S14	2.556e-08	0.4932	0	0	1.742e-14	1.742e-14
S13	2.556e-08	0.4932	0	0	1.742e-14	1.742e-14
S12	0.0001422	0.4934	0	0	5.371e-07	5.371e-07
S23	0.00264	0.4944	0	0	0.0001838	0.0001852
N25	0.001511	0.4923	2.556e-08	1	6.042e-05	6.11e-05
S20	2.556e-08	0.4923	0	0	1.742e-14	1.795e-14
S21	2.556e-08	0.4923	0	0	1.742e-14	1.795e-14
S22	0.0006376	0.4908	0	0	1.122e-05	1.708e-05
N26	0.01847	0.4931	0.00865	2	0.01015	0.9579
N27	0.006392	0.4995	0.002257	1	0.006635	0.02731
S4	0.002257	0.5017	0	0	0.0001341	0.01562
N28	0.05809	0.5576	0.006782	1	2.844	0.06423
S44	0.006782	0.5644	0	0	0.01645	0.05895
N29	0.004575	0.5621	0.002471	2	0.08656	0.005624
N30	0.002012	0.5642	0.005516	2	0.03885	0.002388
N31	0.003199	0.5674	0.002316	1	0.06341	0.003902
N32	0.005029	0.5724	0.002544	2	0.1038	0.01965
N33	0.001941	0.5743	0.0006035	1	0.04138	0.9869
S45	0.0006035	0.5749	0	0	0.001246	0.00289
N34	0.0004601	0.5748	0.004967	1	0.0009514	0.002104
S51	0.005249	0.58	0	0	0.01116	0.00755
N35	0.003224	0.578	0.001743	2	0.006765	0.004745
N36	0.001982	0.58	0.0003861	1	0.004121	0.002558
N37	0.001056	0.581	2.556e-08	1	0.00218	0.001361
S46	0.000192	0.5812	0	0	0.0003939	0.000246
S47	2.556e-08	0.581	0	0	5.236e-08	3.264e-08
S50	0.0003861	0.5804	0	0	0.0007932	0.0004926
N38	0.0007675	0.5788	0.0009754	1	0.001582	0.0009752
S49	0.001553	0.5803	0	0	0.003218	0.001999
S48	0.0009754	0.5798	0	0	0.002013	0.001245
N39	0.0091	0.5815	0.005601	2	0.03337	0.1047
N40	0.001978	0.5835	0.003623	1	0.00426	0.02148
S35	0.003623	0.5871	0	0	0.007888	0.03845
S37	0.01374	0.5972	0	0	0.03184	0.1411
N41	0.003492	0.585	0.005303	1	0.007575	0.03773
S36	0.005303	0.5903	0	0	0.0117	0.0552
N42	0.002085	0.5871	0.004892	2	0.004513	0.02194
N43	0.004602	0.5917	0.0002902	1	0.01015	0.04714
S33	0.0004954	0.5922	0	0	0.001074	0.004939
N44	0.0002902	0.592	5.112e-08	1	0.0006284	0.002894
N45	2.556e-08	0.592	2.556e-08	1	5.528e-08	2.545e-07
S34	0.001386	0.5933	0	0	0.003024	0.01374
S32	2.556e-08	0.592	0	0	5.528e-08	2.545e-07
S31	0.00229	0.5942	0	0	0.005026	0.02264
N46	0.004131	0.5912	0.002284	1	0.009089	0.04238
S29	0.002284	0.5935	0	0	0.005004	0.02273
S30	0.002556	0.5938	0	0	0.005611	0.02542
S41	0.002316	0.5697	0	0	0.005005	0.02481
N47	0.003505	0.5677	0.002598	1	0.007725	0.03511
S42	0.003307	0.571	0	0	0.007325	0.03216
S43	0.002598	0.5703	0	0	0.005729	0.02532
N48	0.001846	0.564	0.000625	1	0.004061	0.01785
S38	0.003201	0.5672	0	0	0.007123	0.03034
N49	0.000625	0.5646	2.556e-08	1	0.001369	0.005971
S39	2.556e-08	0.5646	0	0	5.581e-08	2.433e-07
S40	0.0005812	0.5652	0	0	0.001274	0.005523
N50	0.007614	0.5007	0.006685	1	0.005171	0.03452
S3	0.01233	0.513	0	0	0.003865	0.01068
N51	0.004602	0.5053	0.002083	1	0.01772	0.003208
S2	0.005704	0.511	0	0	0.9796	0.0008851
S1	0.002083	0.5074	0	0	0.0001142	0.02145
S52	0.4414	0.4414	0	0	2.644	1.97
