genotype,protein,geomean_FITC,geomean_PE,conc_M
BtKY72,RsACE2.3364,7128.51904,22.06425,6.43E-11
BtKY72,RsACE2.3364,7224.75586,23.2742,3.86E-10
BtKY72,RsACE2.3364,7210.59668,26.47557,2.31E-09
BtKY72,RsACE2.3364,7299.9541,30.30809,1.39E-08
BtKY72,RsACE2.3364,7255.70654,40.31525,8.33E-08
BtKY72,RsACE2.3364,6968.08887,54.76858,5.00E-07
BtKY72,RsACE2.3364,7036.35986,23.84155,NA
BtKY72,RsACE2.1434,6961.50977,22.83865,0
BtKY72,RsACE2.1434,7119.43604,22.40765,4.96E-14
BtKY72,RsACE2.1434,7013.55615,21.94868,2.98E-13
BtKY72,RsACE2.1434,7072.35596,22.23818,1.79E-12
BtKY72,RsACE2.1434,7000.55908,21.97344,1.07E-11
BtKY72,RsACE2.1434,7028.68164,23.67035,6.43E-11
BtKY72,RsACE2.1434,7100.13184,23.87814,3.86E-10
BtKY72,RsACE2.1434,7195.2915,31.24213,2.31E-09
BtKY72,RsACE2.1434,7365.60156,32.48959,1.39E-08
BtKY72,RsACE2.1434,7366.07275,43.90957,8.33E-08
BtKY72,RsACE2.1434,6879.05811,48.07198,5.00E-07
BtKY72,RsACE2.1434,6769.94336,23.18715,NA
SARS-CoV-2,huACE2,6006.31299,42.74802,0
SARS-CoV-2,huACE2,5853.17529,62.18977,4.96E-14
SARS-CoV-2,huACE2,6072.5708,66.79812,2.98E-13
SARS-CoV-2,huACE2,5958.77148,78.63563,1.79E-12
SARS-CoV-2,huACE2,5997.44873,139.15103,1.07E-11
SARS-CoV-2,huACE2,5812.77588,447.35278,6.43E-11
SARS-CoV-2,huACE2,5346.43457,1797.2489,3.86E-10
SARS-CoV-2,huACE2,4849.71338,8280.53418,2.31E-09
SARS-CoV-2,huACE2,5133.16846,24322.78906,1.39E-08
SARS-CoV-2,huACE2,5044.40967,26050.92578,8.33E-08
SARS-CoV-2,huACE2,5063.56201,27719.31055,5.00E-07
SARS-CoV-2,huACE2,5499.05029,38.86195,NA
PRD-0038,huACE2,8639.67871,55.77451,0
PRD-0038,huACE2,8633.64062,57.27935,4.96E-14
PRD-0038,huACE2,8551.67773,55.61817,2.98E-13
PRD-0038,huACE2,8369.36621,56.56107,1.79E-12
PRD-0038,huACE2,8391.82129,55.72784,1.07E-11
PRD-0038,huACE2,8375.41895,55.90276,6.43E-11
PRD-0038,huACE2,8279.48828,60.61971,3.86E-10
PRD-0038,huACE2,8582.83008,63.07227,2.31E-09
PRD-0038,huACE2,8478.80957,56.59676,1.39E-08
PRD-0038,huACE2,8567.10449,58.33915,8.33E-08
PRD-0038,huACE2,8517.99707,59.2985,5.00E-07
PRD-0038,huACE2,8023.91113,52.1986,NA
PRD-0038,pgACE2,8513.03906,27.52188,0
PRD-0038,pgACE2,8432.44922,26.31518,4.96E-14
PRD-0038,pgACE2,8371.08398,26.74199,2.98E-13
PRD-0038,pgACE2,8381.4043,26.20838,1.79E-12
PRD-0038,pgACE2,8831.24414,29.23029,1.07E-11
PRD-0038,pgACE2,8644.35352,28.56563,6.43E-11
PRD-0038,pgACE2,8346.14062,28.71647,3.86E-10
PRD-0038,pgACE2,8723.96777,36.36642,2.31E-09
PRD-0038,pgACE2,8705.79395,42.62556,1.39E-08
PRD-0038,pgACE2,8843.16699,48.21015,8.33E-08
PRD-0038,pgACE2,8550.60254,78.3375,5.00E-07
PRD-0038,pgACE2,8249.17773,27.47792,NA
PRD-0038,RaACE2.787,8558.46582,27.6373,0
PRD-0038,RaACE2.787,8798.09473,28.21371,4.96E-14
PRD-0038,RaACE2.787,9045.23047,27.70344,2.98E-13
PRD-0038,RaACE2.787,8790.74805,28.38258,1.79E-12
PRD-0038,RaACE2.787,8585.6748,28.4741,1.07E-11
PRD-0038,RaACE2.787,8707.71582,33.48528,6.43E-11
PRD-0038,RaACE2.787,8701.18945,52.11515,3.86E-10
PRD-0038,RaACE2.787,8713.55469,162.39392,2.31E-09
PRD-0038,RaACE2.787,8467.78125,663.50421,1.39E-08
PRD-0038,RaACE2.787,8088.29004,1981.08533,8.33E-08
PRD-0038,RaACE2.787,7962.11768,4234.1123,5.00E-07
PRD-0038,RaACE2.787,8016.6333,28.90274,NA
PRD-0038,RaACE2.9479,8199.77832,28.25461,0
PRD-0038,RaACE2.9479,8590.28711,30.49805,4.96E-14
PRD-0038,RaACE2.9479,8312.41797,33.15683,2.98E-13
PRD-0038,RaACE2.9479,8402.4873,38.5252,1.79E-12
PRD-0038,RaACE2.9479,8452.7168,67.56016,1.07E-11
PRD-0038,RaACE2.9479,8752.7002,248.33653,6.43E-11
PRD-0038,RaACE2.9479,8240.73926,1048.36963,3.86E-10
PRD-0038,RaACE2.9479,8286.66797,4834.40381,2.31E-09
PRD-0038,RaACE2.9479,8036.06592,19571.48242,1.39E-08
PRD-0038,RaACE2.9479,7657.73975,46366.79688,8.33E-08
PRD-0038,RaACE2.9479,7078.19141,48439.60547,5.00E-07
PRD-0038,RaACE2.9479,7760.90479,25.65503,NA
PRD-0038,RsACE2.3364,8347.81348,26.7774,0
PRD-0038,RsACE2.3364,8649.04199,27.11058,4.96E-14
PRD-0038,RsACE2.3364,8657.99023,28.79342,2.98E-13
PRD-0038,RsACE2.3364,8495.83203,29.14244,1.79E-12
PRD-0038,RsACE2.3364,8668.91113,29.72938,1.07E-11
PRD-0038,RsACE2.3364,8451.55371,28.63145,6.43E-11
PRD-0038,RsACE2.3364,8458.26855,29.45103,3.86E-10
PRD-0038,RsACE2.3364,8410.66504,32.45675,2.31E-09
PRD-0038,RsACE2.3364,8484.48535,44.56635,1.39E-08
PRD-0038,RsACE2.3364,8461.77734,60.20024,8.33E-08
PRD-0038,RsACE2.3364,7574.51221,87.88326,5.00E-07
PRD-0038,RsACE2.3364,7591.72949,25.60112,NA
PRD-0038,RsACE2.1434,7816.01514,25.23615,0
PRD-0038,RsACE2.1434,7815.16797,26.26096,4.96E-14
PRD-0038,RsACE2.1434,8134.54248,27.96688,2.98E-13
PRD-0038,RsACE2.1434,7994.16504,28.10236,1.79E-12
PRD-0038,RsACE2.1434,8276.29199,27.95387,1.07E-11
PRD-0038,RsACE2.1434,8168.52588,26.77317,6.43E-11
PRD-0038,RsACE2.1434,7925.50537,25.72234,3.86E-10
PRD-0038,RsACE2.1434,8138.35986,33.74649,2.31E-09
PRD-0038,RsACE2.1434,8274.54102,39.42319,1.39E-08
PRD-0038,RsACE2.1434,8117.40137,42.15409,8.33E-08
PRD-0038,RsACE2.1434,7334.74365,49.99799,5.00E-07
PRD-0038,RsACE2.1434,7452.76416,24.86381,NA
PDF-2370,huACE2,4177.47656,31.25914,0
PDF-2370,huACE2,4022.44971,29.67053,4.96E-14
PDF-2370,huACE2,3998.79077,28.3166,2.98E-13
PDF-2370,huACE2,4005.3938,29.46655,1.79E-12
PDF-2370,huACE2,3958.58472,28.9753,1.07E-11
PDF-2370,huACE2,4021.81494,28.28235,6.43E-11
PDF-2370,huACE2,3980.9834,29.73815,3.86E-10
PDF-2370,huACE2,4099.87451,32.67211,2.31E-09
PDF-2370,huACE2,4108.48389,31.12615,1.39E-08
PDF-2370,huACE2,4070.0083,29.00445,8.33E-08
PDF-2370,huACE2,4246.7915,32.53551,5.00E-07
PDF-2370,huACE2,4040.80469,30.64647,NA
PDF-2370,pgACE2,3913.32202,14.4718,0
PDF-2370,pgACE2,3973.88721,15.56715,4.96E-14
PDF-2370,pgACE2,3984.44946,16.38236,2.98E-13
PDF-2370,pgACE2,3966.2832,15.64643,1.79E-12
PDF-2370,pgACE2,4098.8501,15.87017,1.07E-11
PDF-2370,pgACE2,4043.37622,18.26297,6.43E-11
PDF-2370,pgACE2,3899.10669,16.12885,3.86E-10
PDF-2370,pgACE2,4059.53442,18.1963,2.31E-09
PDF-2370,pgACE2,3947.54932,22.90431,1.39E-08
PDF-2370,pgACE2,4057.35889,38.24584,8.33E-08
PDF-2370,pgACE2,4034.3208,111.60986,5.00E-07
PDF-2370,pgACE2,3879.97437,16.55698,NA
PDF-2370,RaACE2.787,3887.83008,14.44752,0
PDF-2370,RaACE2.787,3910.16357,16.12431,4.96E-14
PDF-2370,RaACE2.787,3917.16724,15.99708,2.98E-13
PDF-2370,RaACE2.787,3956.521,18.27425,1.79E-12
PDF-2370,RaACE2.787,3824.9834,16.42631,1.07E-11
PDF-2370,RaACE2.787,3813.88062,17.55287,6.43E-11
PDF-2370,RaACE2.787,3934.73218,17.64046,3.86E-10
PDF-2370,RaACE2.787,3922.53198,18.03703,2.31E-09
PDF-2370,RaACE2.787,4060.1665,20.45482,1.39E-08
PDF-2370,RaACE2.787,3924.71582,28.49025,8.33E-08
PDF-2370,RaACE2.787,3812.47412,53.97439,5.00E-07
PDF-2370,RaACE2.787,3801.95508,15.71803,NA
PDF-2370,RaACE2.9479,3868.16479,16.01393,0
PDF-2370,RaACE2.9479,3880.31543,16.76067,4.96E-14
PDF-2370,RaACE2.9479,3909.71265,16.39607,2.98E-13
PDF-2370,RaACE2.9479,3778.44897,17.48181,1.79E-12
PDF-2370,RaACE2.9479,3894.39746,17.98579,1.07E-11
PDF-2370,RaACE2.9479,3800.46265,17.95007,6.43E-11
PDF-2370,RaACE2.9479,3767.7793,24.47228,3.86E-10
PDF-2370,RaACE2.9479,3886.354,60.12163,2.31E-09
PDF-2370,RaACE2.9479,3829.58081,221.1599,1.39E-08
PDF-2370,RaACE2.9479,3808.25854,845.94519,8.33E-08
PDF-2370,RaACE2.9479,3795.86475,2298.21704,5.00E-07
PDF-2370,RaACE2.9479,3848.84351,15.75681,NA
PDF-2370,RsACE2.3364,3705.20752,18.01956,0
PDF-2370,RsACE2.3364,3620.69849,17.6638,4.96E-14
PDF-2370,RsACE2.3364,3735.65747,17.33429,2.98E-13
PDF-2370,RsACE2.3364,3638.13281,15.27651,1.79E-12
PDF-2370,RsACE2.3364,3669.29126,17.95563,1.07E-11
PDF-2370,RsACE2.3364,3740.31738,18.7762,6.43E-11
PDF-2370,RsACE2.3364,3752.7688,16.75926,3.86E-10
PDF-2370,RsACE2.3364,3920.76196,18.93046,2.31E-09
PDF-2370,RsACE2.3364,3793.76562,19.56779,1.39E-08
PDF-2370,RsACE2.3364,3792.07129,27.93859,8.33E-08
PDF-2370,RsACE2.3364,3743.27905,50.56875,5.00E-07
PDF-2370,RsACE2.3364,3858.7334,17.57238,NA
PDF-2370,RsACE2.1434,3687.72827,15.42065,0
PDF-2370,RsACE2.1434,3581.51123,18.48092,4.96E-14
PDF-2370,RsACE2.1434,3698.51855,18.36364,2.98E-13
PDF-2370,RsACE2.1434,3712.15479,19.4256,1.79E-12
PDF-2370,RsACE2.1434,3601.66406,17.45377,1.07E-11
PDF-2370,RsACE2.1434,3657.21265,17.29583,6.43E-11
PDF-2370,RsACE2.1434,3779.02637,15.23687,3.86E-10
PDF-2370,RsACE2.1434,3863.44092,19.87891,2.31E-09
PDF-2370,RsACE2.1434,3748.52563,22.2269,1.39E-08
PDF-2370,RsACE2.1434,3811.44727,33.72651,8.33E-08
PDF-2370,RsACE2.1434,3682.55054,58.04448,5.00E-07
PDF-2370,RsACE2.1434,3828.94019,17.38717,NA
PRD-0038+K493Y+T498W,huACE2,6554.68896,42.61443,0
PRD-0038+K493Y+T498W,huACE2,6588.95361,42.27788,4.96E-14
PRD-0038+K493Y+T498W,huACE2,6580.34131,42.30383,2.98E-13
PRD-0038+K493Y+T498W,huACE2,6569.75684,42.17338,1.79E-12
PRD-0038+K493Y+T498W,huACE2,6637.56934,43.9189,1.07E-11
PRD-0038+K493Y+T498W,huACE2,6590.58545,45.80835,6.43E-11
PRD-0038+K493Y+T498W,huACE2,6571.98047,69.39942,3.86E-10
PRD-0038+K493Y+T498W,huACE2,6482.13525,425.74924,2.31E-09
PRD-0038+K493Y+T498W,huACE2,6316.16455,3218.23022,1.39E-08
PRD-0038+K493Y+T498W,huACE2,6303.69238,6155.8584,8.33E-08
PRD-0038+K493Y+T498W,huACE2,6123.9165,6339.12061,5.00E-07
PRD-0038+K493Y+T498W,huACE2,6144.8457,40.92356,NA
PRD-0038+K493Y+T498W,pgACE2,6329.50684,20.5204,0
PRD-0038+K493Y+T498W,pgACE2,6374.80078,19.88682,4.96E-14
PRD-0038+K493Y+T498W,pgACE2,6495.03516,20.89615,2.98E-13
PRD-0038+K493Y+T498W,pgACE2,6624.51514,22.06119,1.79E-12
PRD-0038+K493Y+T498W,pgACE2,6564.8667,21.0241,1.07E-11
PRD-0038+K493Y+T498W,pgACE2,6429.79639,19.96078,6.43E-11
PRD-0038+K493Y+T498W,pgACE2,6419.77832,22.41682,3.86E-10
PRD-0038+K493Y+T498W,pgACE2,6500.48682,26.09461,2.31E-09
PRD-0038+K493Y+T498W,pgACE2,6628.76221,32.39813,1.39E-08
PRD-0038+K493Y+T498W,pgACE2,6287.2373,35.31836,8.33E-08
PRD-0038+K493Y+T498W,pgACE2,5985.58643,48.78249,5.00E-07
PRD-0038+K493Y+T498W,pgACE2,5853.94629,19.10493,NA
PRD-0038+K493Y+T498W,RaACE2.787,6337.70166,19.50559,0
PRD-0038+K493Y+T498W,RaACE2.787,5923.42236,20.03348,4.96E-14
PRD-0038+K493Y+T498W,RaACE2.787,6306.85303,21.93552,2.98E-13
PRD-0038+K493Y+T498W,RaACE2.787,6461.81494,21.17962,1.79E-12
PRD-0038+K493Y+T498W,RaACE2.787,6532.93701,21.45712,1.07E-11
PRD-0038+K493Y+T498W,RaACE2.787,6361.59814,22.03306,6.43E-11
PRD-0038+K493Y+T498W,RaACE2.787,6455.27344,24.09901,3.86E-10
PRD-0038+K493Y+T498W,RaACE2.787,6384.49951,40.94174,2.31E-09
PRD-0038+K493Y+T498W,RaACE2.787,6716.97266,147.82613,1.39E-08
PRD-0038+K493Y+T498W,RaACE2.787,6325.19043,537.25696,8.33E-08
PRD-0038+K493Y+T498W,RaACE2.787,5954.45898,1171.37891,5.00E-07
PRD-0038+K493Y+T498W,RaACE2.787,6241.86182,19.2208,NA
PRD-0038+K493Y+T498W,RaACE2.9479,6010.10498,19.35062,0
PRD-0038+K493Y+T498W,RaACE2.9479,6108.68262,19.06513,4.96E-14
PRD-0038+K493Y+T498W,RaACE2.9479,6247.38672,23.22296,2.98E-13
PRD-0038+K493Y+T498W,RaACE2.9479,6452.25391,23.25493,1.79E-12
PRD-0038+K493Y+T498W,RaACE2.9479,6645.60596,24.11852,1.07E-11
PRD-0038+K493Y+T498W,RaACE2.9479,6649.84229,30.97576,6.43E-11
PRD-0038+K493Y+T498W,RaACE2.9479,6564.00928,69.59467,3.86E-10
PRD-0038+K493Y+T498W,RaACE2.9479,6750.33398,277.48712,2.31E-09
PRD-0038+K493Y+T498W,RaACE2.9479,6260.26758,1037.40759,1.39E-08
PRD-0038+K493Y+T498W,RaACE2.9479,5798.06152,2970.98486,8.33E-08
PRD-0038+K493Y+T498W,RaACE2.9479,5302.41357,5426.37256,5.00E-07
PRD-0038+K493Y+T498W,RaACE2.9479,6076.59033,21.12039,NA
PRD-0038+K493Y+T498W,RsACE2.3364,6013.4541,19.85493,0
PRD-0038+K493Y+T498W,RsACE2.3364,6015.69238,21.32511,4.96E-14
PRD-0038+K493Y+T498W,RsACE2.3364,6443.43848,20.81522,2.98E-13
PRD-0038+K493Y+T498W,RsACE2.3364,6525.40137,22.95469,1.79E-12
PRD-0038+K493Y+T498W,RsACE2.3364,6583.47217,23.29755,1.07E-11
PRD-0038+K493Y+T498W,RsACE2.3364,6602.39941,24.09611,6.43E-11
PRD-0038+K493Y+T498W,RsACE2.3364,6700.66016,23.18308,3.86E-10
PRD-0038+K493Y+T498W,RsACE2.3364,6480.51318,27.38797,2.31E-09
PRD-0038+K493Y+T498W,RsACE2.3364,6725.42285,34.3966,1.39E-08
PRD-0038+K493Y+T498W,RsACE2.3364,6472.31348,38.65564,8.33E-08
PRD-0038+K493Y+T498W,RsACE2.3364,6040.98877,37.61635,5.00E-07
PRD-0038+K493Y+T498W,RsACE2.3364,5795.75537,18.91542,NA
PRD-0038+K493Y+T498W,RsACE2.1434,6477.61719,20.17458,0
PRD-0038+K493Y+T498W,RsACE2.1434,6600.08691,20.58245,4.96E-14
PRD-0038+K493Y+T498W,RsACE2.1434,6653.40283,20.81287,2.98E-13
PRD-0038+K493Y+T498W,RsACE2.1434,6572.479,21.11216,1.79E-12
PRD-0038+K493Y+T498W,RsACE2.1434,6734.40283,21.71074,1.07E-11
PRD-0038+K493Y+T498W,RsACE2.1434,6722.24902,21.71567,6.43E-11
PRD-0038+K493Y+T498W,RsACE2.1434,6590.60303,22.0123,3.86E-10
PRD-0038+K493Y+T498W,RsACE2.1434,6843.17627,28.01264,2.31E-09
PRD-0038+K493Y+T498W,RsACE2.1434,6816.78857,29.35864,1.39E-08
PRD-0038+K493Y+T498W,RsACE2.1434,7004.95557,40.66667,8.33E-08
PRD-0038+K493Y+T498W,RsACE2.1434,6539.12549,62.24619,5.00E-07
PRD-0038+K493Y+T498W,RsACE2.1434,6547.16797,17.46599,NA
