# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
S52	2.506e-08	0.4926	0	0	8.637e-08	1.066e-07
S51	9.331e-05	0.4927	0	0	0.0003218	0.0003969
S54	0.001334	0.4919	0	0	0.004639	0.005751
N30	0.000546	0.4557	0.01148	2	0.009679	0.02705
N31	0.004386	0.4601	0.007089	2	0.6444	0.0167
N32	0.007124	0.4672	2.506e-08	1	0.007119	0.004392
N33	0.000154	0.4674	2.506e-08	1	1.139e-06	1.139e-06
S27	7.659e-05	0.4675	0	0	2.819e-07	2.819e-07
S26	2.506e-08	0.4674	0	0	3.311e-14	3.64e-13
S25	2.506e-08	0.4672	0	0	2.328e-12	4.426e-11
N34	0.005986	0.4661	0.001103	1	0.006424	0.003696
S23	0.001159	0.4673	0	0	6.434e-05	6.449e-05
N35	2.506e-08	0.4661	0.001103	2	4.314e-11	3.188e-10
N36	0.001031	0.4671	7.251e-05	1	5.094e-05	5.107e-05
S21	7.251e-05	0.4672	0	0	2.529e-07	2.73e-07
S22	0.0002421	0.4674	0	0	2.816e-06	2.836e-06
N37	0.0007316	0.4668	0.001669	1	2.997e-05	2.585e-05
N38	0.001579	0.4684	8.995e-05	2	0.0001193	0.0001236
N39	0.000142	0.4686	5.012e-08	2	9.695e-07	9.923e-07
N40	7.619e-05	0.4686	2.506e-08	1	2.789e-07	2.789e-07
N41	7.624e-05	0.4687	5.012e-08	1	2.793e-07	2.793e-07
N42	2.506e-08	0.4687	2.506e-08	1	3.158e-14	1.949e-13
S6	2.506e-08	0.4687	0	0	3.013e-14	3.013e-14
N43	2.506e-08	0.4687	7.624e-05	1	1.95e-13	3.161e-14
S10	7.624e-05	0.4688	0	0	2.793e-07	2.793e-07
S11	7.635e-05	0.4688	0	0	2.801e-07	2.801e-07
S12	7.63e-05	0.4688	0	0	2.798e-07	2.798e-07
S7	2.506e-08	0.4686	0	0	3.161e-14	1.947e-13
N44	2.506e-08	0.4686	2.506e-08	1	3.291e-14	3.41e-13
S9	7.617e-05	0.4686	0	0	2.788e-07	2.788e-07
S8	2.506e-08	0.4686	0	0	3.011e-14	3.05e-14
N45	8.99e-05	0.4685	5.012e-08	1	3.886e-07	4.114e-07
N46	2.506e-08	0.4685	2.506e-08	1	3.185e-14	2.309e-13
N47	2.506e-08	0.4685	7.662e-05	1	5.294e-13	3.462e-14
S15	7.662e-05	0.4686	0	0	2.821e-07	2.821e-07
N48	0.0002303	0.4687	5.012e-08	2	2.546e-06	2.546e-06
N49	2.506e-08	0.4687	2.506e-08	1	3.464e-14	5.282e-13
N50	7.631e-05	0.4688	2.506e-08	1	2.798e-07	2.798e-07
S18	2.506e-08	0.4688	0	0	3.308e-14	3.609e-13
S20	0.0001531	0.469	0	0	1.126e-06	1.126e-06
S19	2.506e-08	0.4687	0	0	3.011e-14	3.071e-14
N51	7.644e-05	0.4688	2.506e-08	1	2.808e-07	2.808e-07
S16	2.506e-08	0.4688	0	0	3.159e-14	1.956e-13
S17	7.641e-05	0.4689	0	0	2.805e-07	2.805e-07
S14	2.506e-08	0.4685	0	0	3.013e-14	3.013e-14
S13	7.606e-05	0.4686	0	0	2.78e-07	2.78e-07
S24	0.003416	0.4702	0	0	0.0005552	0.0005594
N52	0.003737	0.4595	0.01762	1	0.0152	0.146
S28	0.02036	0.4798	0	0	1.013	0.2391
N53	0.007584	0.4671	0.01003	1	0.006322	0.08428
S4	0.01003	0.4771	0	0	0.00459	0.1654
N54	0.004565	0.4716	0.005919	1	0.01894	0.007204
S5	0.01164	0.4833	0	0	2.84	0.005396
N55	0.001418	0.473	0.004501	1	0.0001116	0.1581
S2	0.005022	0.4781	0	0	0.001186	0.01579
N56	0.001689	0.4747	0.002812	1	0.0001783	0.01262
S3	0.007574	0.4823	0	0	0.002674	0.004831
S1	0.002812	0.4775	0	0	0.0003758	0.002533
S57	0.4328	0.4328	0	0	4.445	3.089
