# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
S24	2.477e-08	0.463	0	0	1.204e-12	7.251e-12
N30	0.0001518	0.4631	2.477e-08	1	3.806e-07	3.806e-07
S25	2.477e-08	0.4631	0	0	1.116e-14	5.978e-14
S26	7.548e-05	0.4632	0	0	9.411e-08	9.411e-08
N31	0.006142	0.4623	0.000927	1	0.004126	0.00139
S22	0.000927	0.4633	0	0	1.425e-05	1.458e-05
N32	0.0002224	0.4626	0.001094	2	9.194e-07	1.208e-06
N33	0.0007469	0.4633	0.001604	1	9.878e-06	9.262e-06
N34	0.001515	0.4648	8.818e-05	2	3.789e-05	3.854e-05
N35	0.0001409	0.465	4.955e-08	2	3.279e-07	3.312e-07
N36	7.524e-05	0.465	2.477e-08	1	9.351e-08	9.351e-08
S6	2.477e-08	0.465	0	0	1.059e-14	3.463e-14
N37	7.529e-05	0.4651	4.955e-08	1	9.363e-08	9.363e-08
N38	2.477e-08	0.4651	2.477e-08	1	1.061e-14	3.464e-14
N39	2.477e-08	0.4651	7.534e-05	1	3.469e-14	1.059e-14
S11	7.534e-05	0.4652	0	0	9.375e-08	9.375e-08
S10	7.539e-05	0.4652	0	0	9.387e-08	9.387e-08
S5	2.477e-08	0.4651	0	0	1.002e-14	1.002e-14
S9	7.522e-05	0.4652	0	0	9.346e-08	9.346e-08
N40	2.477e-08	0.465	2.477e-08	1	1.109e-14	5.636e-14
S8	7.523e-05	0.465	0	0	9.347e-08	9.347e-08
S7	2.477e-08	0.465	0	0	1.004e-14	1.007e-14
N41	8.811e-05	0.4649	7.432e-08	1	1.283e-07	1.315e-07
N42	2.477e-08	0.4649	4.955e-08	2	1.071e-14	3.923e-14
N43	0.0002273	0.4651	4.955e-08	2	8.529e-07	8.529e-07
N44	2.477e-08	0.4651	2.477e-08	1	1.176e-14	8.451e-14
N45	7.535e-05	0.4652	2.477e-08	1	9.377e-08	9.377e-08
S17	2.477e-08	0.4652	0	0	1.116e-14	5.949e-14
S19	0.0001512	0.4654	0	0	3.775e-07	3.775e-07
S18	2.477e-08	0.4651	0	0	1.002e-14	1.007e-14
N46	7.547e-05	0.4652	2.477e-08	1	9.407e-08	9.407e-08
S15	2.477e-08	0.4652	0	0	1.059e-14	3.475e-14
S16	7.543e-05	0.4653	0	0	9.398e-08	9.398e-08
N47	2.477e-08	0.4649	2.477e-08	1	1.005e-14	1.011e-14
S13	2.477e-08	0.4649	0	0	1.002e-14	1.003e-14
S14	7.566e-05	0.465	0	0	9.456e-08	9.456e-08
S12	7.507e-05	0.465	0	0	9.308e-08	9.308e-08
S23	0.003432	0.4667	0	0	0.0001938	0.0001944
N48	0.001017	0.4636	7.708e-05	1	1.707e-05	1.711e-05
S20	7.708e-05	0.4636	0	0	9.819e-08	1.013e-07
S21	0.0002342	0.4638	0	0	9.056e-07	9.087e-07
N49	0.0103	0.4612	0.009503	1	0.001814	0.2404
S4	0.01014	0.4714	0	0	0.001672	0.009349
N50	0.005101	0.4663	0.004402	1	0.0004384	0.007995
S2	0.004928	0.4713	0	0	0.0003981	0.0005186
N51	0.002165	0.4685	0.002236	1	8.494e-05	0.0001915
S3	0.008197	0.4767	0	0	0.001095	0.001109
S1	0.002236	0.4707	0	0	8.24e-05	9.635e-05
S52	0.4278	0.4278	0	0	3.235	1.843
