# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N41	0.001064	0.6381	0.002401	1	5.329e-05	4.679e-05
N42	0.002272	0.6403	0.000129	2	0.0002104	0.0002172
N43	0.000129	0.6405	9.898e-08	1	6.802e-07	7.168e-07
N44	3.299e-08	0.6405	6.599e-08	1	5.432e-14	3.459e-13
N45	3.299e-08	0.6405	3.299e-08	1	4.45e-14	4.469e-14
N46	0.0003312	0.6408	6.599e-08	2	4.477e-06	4.477e-06
N47	3.299e-08	0.6408	3.299e-08	1	7.001e-14	7.937e-13
S19	3.299e-08	0.6408	0	0	4.425e-14	4.515e-14
N48	0.0001101	0.6409	3.299e-08	1	4.945e-07	4.945e-07
S17	0.00011	0.641	0	0	4.941e-07	4.941e-07
S16	3.299e-08	0.6409	0	0	5.278e-14	2.939e-13
N49	0.0001098	0.6409	3.299e-08	1	4.927e-07	4.927e-07
S18	3.299e-08	0.6409	0	0	6.134e-14	5.433e-13
S20	0.0002205	0.6411	0	0	1.984e-06	1.984e-06
S14	3.299e-08	0.6405	0	0	4.426e-14	4.447e-14
S15	0.0001103	0.6406	0	0	4.963e-07	4.963e-07
S13	0.0001095	0.6406	0	0	4.893e-07	4.893e-07
N50	0.0002047	0.6406	6.599e-08	2	1.712e-06	1.748e-06
N51	0.0001097	0.6407	3.299e-08	1	4.91e-07	4.91e-07
N52	0.0001098	0.6408	6.599e-08	1	4.919e-07	4.919e-07
S10	0.0001097	0.6409	0	0	4.914e-07	4.914e-07
N53	3.299e-08	0.6408	3.299e-08	1	5.276e-14	2.925e-13
N54	3.299e-08	0.6408	0.0001098	1	2.932e-13	5.276e-14
S12	0.0001098	0.6409	0	0	4.926e-07	4.926e-07
S11	0.0001099	0.6409	0	0	4.932e-07	4.932e-07
S6	3.299e-08	0.6408	0	0	4.425e-14	4.425e-14
S7	3.299e-08	0.6407	0	0	5.273e-14	2.924e-13
N55	3.299e-08	0.6406	3.299e-08	1	6.018e-14	5.136e-13
S9	0.0001096	0.6407	0	0	4.908e-07	4.908e-07
S8	3.299e-08	0.6406	0	0	4.428e-14	4.486e-14
S24	0.004898	0.643	0	0	0.0009722	0.0009792
N56	0.001333	0.6382	0.0001007	1	7.247e-05	7.459e-05
S22	0.0003529	0.6385	0	0	5.084e-06	5.112e-06
S21	0.0001007	0.6383	0	0	4.147e-07	4.436e-07
N57	0.00485	0.6276	0.0235	1	0.01384	0.04523
S28	0.02667	0.6543	0	0	1.066	0.03981
N58	0.01079	0.6384	0.01271	1	0.004783	0.9199
S4	0.01271	0.6511	0	0	0.006319	0.09111
N59	0.007865	0.6463	0.007782	1	0.002733	0.07753
S3	0.007944	0.6542	0	0	0.002521	0.01252
N60	0.003477	0.6498	0.004305	1	0.001289	0.003116
N61	0.001841	0.6516	0.007011	1	0.01056	0.0002172
S2	0.007011	0.6586	0	0	0.001967	0.02048
S5	0.01851	0.6701	0	0	1.993	0.01124
S1	0.004305	0.6541	0	0	0.0007475	0.008922
S62	0.5698	0.5698	0	0	5.6	4.712
