# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N35	0.006437	0.5512	0.00625	1	0.02438	0.02471
N36	0.003401	0.5546	0.005149	2	0.01276	0.01295
N37	0.002463	0.5571	0.006117	1	0.009226	0.009409
N38	0.002627	0.5597	0.006321	2	0.009844	0.01954
N39	0.009886	0.5696	0.01311	1	0.04719	0.03794
N40	0.001827	0.5714	0.01432	2	0.006874	0.006897
N41	0.00194	0.5733	0.01238	1	0.007273	0.007318
N42	0.00368	0.577	0.01011	2	0.01385	0.01392
N43	0.01351	0.5905	0.001956	1	0.05181	0.05191
S38	0.001956	0.5925	0	0	0.007341	0.007336
S39	0.002712	0.5932	0	0	0.01019	0.01018
N44	0.009497	0.5865	0.0006114	1	0.03613	0.03623
S40	0.002546	0.5891	0	0	0.009565	0.009569
N45	0.0004994	0.587	0.000112	1	0.001868	0.00187
N46	0.000112	0.5871	4.041e-08	1	0.0004187	0.0004189
S41	4.041e-08	0.5871	0	0	1.51e-07	1.511e-07
S42	0.0007179	0.5879	0	0	0.002687	0.002689
S43	0.0005925	0.5876	0	0	0.002217	0.002219
S44	0.01238	0.5857	0	0	0.04735	0.04751
N47	0.03402	0.6054	0.0007441	1	0.1355	0.1355
S45	0.002789	0.6082	0	0	0.0105	0.01044
S46	0.0007441	0.6062	0	0	0.00279	0.002775
S47	0.01311	0.5827	0	0	0.05022	0.05044
N48	0.002386	0.5621	0.003935	2	0.008934	0.9967
N49	0.0007435	0.5628	0.003564	1	0.002778	0.005125
S55	0.003564	0.5664	0	0	0.01339	0.01392
S61	0.00917	0.572	0	0	0.03482	0.03551
N50	0.002292	0.5644	0.001643	1	0.008589	0.01139
N51	0.0009437	0.5653	0.001819	1	0.003527	0.003568
N52	0.002038	0.5674	0.0006029	1	0.007635	0.007702
N53	0.0006028	0.568	5.055e-08	1	0.002252	0.002271
S56	0.0001111	0.5681	0	0	0.0004146	0.0004179
S57	5.055e-08	0.568	0	0	1.886e-07	1.902e-07
S60	0.00215	0.5695	0	0	0.008058	0.008121
S59	0.001819	0.5671	0	0	0.006812	0.006873
S58	0.001643	0.566	0	0	0.006149	0.006213
S51	0.006117	0.5632	0	0	0.02314	0.02334
N54	0.003294	0.5579	0.001855	1	0.01236	0.01252
S48	0.002727	0.5606	0	0	0.01022	0.01034
N55	0.001855	0.5598	7.692e-08	1	0.006943	0.007027
N56	4.208e-08	0.5598	3.484e-08	1	1.569e-07	1.588e-07
S49	3.484e-08	0.5598	0	0	1.299e-07	1.314e-07
S50	0.001158	0.5609	0	0	0.004327	0.004376
S54	0.02065	0.5804	0	0	0.08015	0.08071
S52	0.00625	0.5575	0	0	0.02358	0.02391
S53	0.001041	0.5458	0	0	0.003991	0.003976
N57	0.02153	0.3766	0.06551	1	0.04281	0.2699
S28	0.09204	0.4686	0	0	1.539	0.2264
N58	0.0324	0.409	0.03311	1	0.01938	0.6971
S4	0.03762	0.4466	0	0	0.02343	0.1039
N59	0.0203	0.4293	0.01281	1	0.008137	0.07248
S3	0.01281	0.4421	0	0	0.002807	0.01897
N60	0.006224	0.4355	0.0102	1	0.00619	0.002038
S5	0.042	0.4775	0	0	2.005	0.02484
N61	0.005062	0.4406	0.005143	1	0.0005023	0.01938
S1	0.005143	0.4457	0	0	0.0004573	0.001889
S2	0.01589	0.4565	0	0	0.004313	0.005745
S62	0.1907	0.1907	0	0	1.713	1.487
